Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;ContikiMAC;0;90.49006666666666;3.125;10.6686931125;12.5425288125
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;ContikiMAC;5;101.94766666666666;3.2258064516129035;12.8870456625;14.8732723875
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;ContikiMAC;10;145.86453333333333;0.0;14.263163775;16.664794687500002
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;ContikiMAC;15;162.099;4.838709677419354;15.68347425;18.537316125
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;ContikiMAC;20;114.9666;1.6129032258064515;13.7705378625;16.000707225
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;CSMA;0;30.9876;16.801075268817204;414.776657175;414.97722560000005
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;CSMA;5;30.7272;4.301075268817204;414.53805639999996;414.6706544000001
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;CSMA;10;30.8574;12.5;414.2779593;414.41275995000007
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;CSMA;15;30.814000000000004;5.376344086021504;414.5891355;414.7248647
1;6.997142273814361;19.386593305684215;12.52836781069266;6.0;CSMA;20;31.406999999999996;4.838709677419354;414.87485669999995;415.00807139999995
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;ContikiMAC;0;57.80880000000001;0.0;10.2787885875;10.8702638625
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;ContikiMAC;5;122.65053333333331;0.0;12.605682;13.828769325
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;ContikiMAC;10;142.95960000000005;3.125;14.002280625;15.607962900000002
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;ContikiMAC;15;107.8056;0.0;12.752732962499998;13.929963675000002
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;ContikiMAC;20;201.31266666666667;9.375;16.848956700000002;19.0203458625
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;CSMA;0;29.1648;9.375;414.3633366;414.42768045
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;CSMA;5;33.1576;12.254901960784313;414.1021236;414.1672273
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;CSMA;10;32.55;6.25;414.2010918;414.267231
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;CSMA;15;30.7272;3.125;414.45365025;414.51990795000006
1;6.997142273814361;19.386593305684215;12.52836781069266;12.0;CSMA;20;33.3312;0.0;414.35631989999985;414.4198482
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;ContikiMAC;0;59.0126;0.0;10.194047887499998;10.5953469375
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;ContikiMAC;5;55.4716;0.0;11.249417587500002;11.550137325
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;ContikiMAC;10;66.402;0.0;11.9807799375;12.36809895
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;ContikiMAC;15;247.2562;9.090909090909092;15.307148925;17.096210962499995
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;ContikiMAC;20;129.692;0.0;13.4281990125;14.2121055
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;CSMA;0;31.248;9.090909090909092;414.1629483375;414.24383505
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;CSMA;5;29.6856;0.0;413.8601518;413.905194
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;CSMA;10;33.98220000000001;9.090909090909092;414.2159883;414.25923165
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;CSMA;15;34.3728;4.545454545454546;414.31506135000006;414.35761425
1;6.997142273814361;19.386593305684215;12.52836781069266;18.0;CSMA;20;26.5608;0.0;414.11073510000006;414.15137310000006
